GPE,Latitude,Longitude
Te Mania,-41.3324394,173.1606394
Nz)·Spect,-40.900557,174.885971
New Zealand,-40.900557,174.885971
Lava Street,-38.3817814,142.4849584
South West Healthcare,-38.3801373,142.473434
Central Warrnambool,-38.3720954,142.4777782
South Warrnambool,-38.3720954,142.4777782
Hotel Warrnambool,-38.3720954,142.4777782
East Warrnambool,-38.3720954,142.4777782
Koroit,-38.2921758,142.3673185
Terang Mortlake 9,-38.2404416,142.9108851
Geelong,-38.1492994,144.3598426
Corangamite Shire,-38.1491105,143.1319209
Kolora,-38.1380254,142.9259307
Beach Oval,-37.9455911,145.0007827
South Melbourne,-37.83434430000001,144.9559035
Parkville,-37.7787036,144.9426083
Glenthompson,-37.63677759999999,142.5477626
Ballarat,-37.5621587,143.8502556
Lake Wendouree,-37.5528276,143.8332407
Pigeon Ponds,-37.2979115,141.6709392
Kyneton,-37.2490932,144.4532075
Bendigo,-36.75961960000001,144.2785764
Kangaroo Island,-35.7752426,137.2142417
Scott Creek,-35.0565609,138.7080325
Adelaide Hills,-34.9062557,138.8397403
Port Adelaide,-34.8442994,138.505369
Berry,-34.7757734,150.6988896
Clare Valley,-33.8335699,138.61
Manly Beach,-33.7931501,151.2876488
Broken Hill,-31.9595859,141.4608138
Howe Island,-31.5553263,159.0821211
New South Wales,-31.2532183,146.921099
South Australia,-30.0002315,136.2091547
Victoria Park,-27.4553219,153.0247254
Sunreef Mooloolaba,-26.6835329,153.122156
Mooloolaba Beach,-26.6809437,153.121665
Maroochydore Beach,-26.65447,153.1036287
Rainbow Beach,-25.9045007,153.0897222
Australia,-25.274398,133.775136
Hunters Australia,-25.274398,133.775136
Raung 58,-8.1258333,114.0458333
Papua New Guinea,-6.314992999999999,143.95555
Torokina,-6.2448035,155.0419034
Bougainville,-6.053602,155.1907309
New Guinea,-5.0122202,141.3470159
Singapore,1.352083,103.819836
L. Jersey,1.5252662,103.6610018
Colombia,4.570868,-74.297333
Costa Rica,9.748917,-83.753428
San Juan Del Sur,11.263406,-85.8639766
Nha Trang,12.2529152,109.1899018
Los Angeles.(Pg,12.9088834,74.9938573
Khartoum,15.5006544,32.5598994
Virgin Islands,18.3333333,-64.75
Us Virgin Islands,18.335765,-64.896335
India,20.593684,78.96288
Puerto Vallarta,20.653407,-105.2253316
Cuba,21.521757,-77.781167
