gpe_name,latitude,longitude
Turkey,38.963745,35.243322
Brisbane,-27.4704528,153.0260341
Vancouver,49.2827291,-123.1207375
Mornington,-38.22882,145.0600448
Albury,-36.0751193,146.9094852
Motza,31.794407,35.168509
France,46.227638,2.213749
Sudan,12.862807,30.217636
Naracoorte,-36.9569884,140.7417779
Maribymong,-37.7837482,144.8908713
Philippines,12.879721,121.774017
Charlotte,35.2270869,-80.8431267
Rothenburg,49.3801834,10.1867388
Bergen,60.39126279999999,5.3220544
Lagos,6.5243793,3.3792057
Puglia,40.7928393,17.1011931
Stockholm,59.32932349999999,18.0685808
Delhi,28.7040592,77.10249019999999
Jaipur,26.9124336,75.7872709
Collingwood,44.50076869999999,-80.2169047
Dandenong,-37.9847811,145.2139907
Belarus,53.709807,27.953389
Lyon,45.764043,4.835659
Manitoba,53.7608608,-98.81387629999999
Vegas,36.171563,-115.1391009
Peterborough,52.57031689999999,-0.2407996999999999
Perth,-31.9523123,115.861309
Queensland,-22.575197,144.0847926
Coleraine,55.1325802,-6.6646102
Warmambool,-38.3720954,142.4777782
Austraiia,-25.274398,133.775136
Terrey Hills,-33.6832036,151.2254937
Adelaide,-34.9284989,138.6007456
Catania,37.5078772,15.0830304
Brooklyn,40.6781784,-73.9441579
Portland,45.515232,-122.6783853
Rome,41.9027835,12.4963655
Pemberton,-34.4455602,116.0332544
Cranbourne,-38.1054204,145.2818338
Cooma,-36.2345567,149.1270444
Westmere,42.6911891,-73.8687343
Yorkshire,53.9590858,-1.0792403
Shortland,-32.8797702,151.6937761
Shoalhaven,-35.0810677,150.4892292
Kansas,39.011902,-98.4842465
Bushfield,-38.3250935,142.5055545
Mornlngton,-38.22882,145.0600448
Euston,51.5280991,-0.1332084
Ottawa,45.4215296,-75.69719309999999
Glencoe,56.68255989999999,-5.1022713
Cairns,-16.9203476,145.7709529
Whitehaven,54.549699,-3.589233
Mortlake,51.4687363,-0.2627417
Pakenham,-38.0776708,145.4818724
Bordeaux,44.837789,-0.57918
Quebec,46.8130816,-71.20745959999999
Providence,41.8239891,-71.4128343
Syria,34.80207499999999,38.996815
Melbourne,-37.8136276,144.9630576
Bali,-8.4095178,115.188916
Sydney,-33.8688197,151.2092955
Holland,52.132633,5.291265999999999
Guernsey,49.4481982,-2.58949
Flemington,40.5123258,-74.85933179999999
Logans Beach,-38.4014129,142.5178222
Egypt,26.820553,30.802498
Camperdown,-33.88622429999999,151.1791091
Heywood,53.592628,-2.22565
Fremantle,-32.0517901,115.755096
Wayalong,-33.9223568,147.2026202
Victoria Point,-27.5879419,153.303966
Pakistan,30.375321,69.34511599999999
Mali,17.570692,-3.996166
Dennington,52.253926,1.3393709
Ukraine,48.379433,31.16558
Malibu,34.0380585,-118.6923438
Rosehill,-33.8239653,151.0212029
Indonesia,-0.789275,113.921327
Richmond,37.5407246,-77.4360481
Seoul,37.5518911,126.9917937
Canberra,-35.2809368,149.1300092
Hobart,-42.8826055,147.3257196
Florence,43.7695604,11.2558136
Noosa,-26.3645433,152.9676695
Caramut,-37.9590175,142.5189691
Newfoundland,53.49436391800336,-60.22052574294098
Russells Creek,-36.34171507511021,149.7011392578551
Delaware,38.9108325,-75.52766989999999
Blackheath,51.4658393,0.0090338
Mumbai,19.0759837,72.8776559
Queens,40.7282239,-73.7948516
Tasmania,-42.0409059,146.8087322
Connecticut,41.6032207,-73.087749
Winnipeg,49.8954221,-97.1385145
Davenport,41.5236437,-90.5776367
Scotland,56.49067119999999,-4.2026458
Warrnambool,-38.3720954,142.4777782
Picton,-41.2954812,174.0028153
Nicaragua,12.865416,-85.207229
Yarrawonga,-36.0260723,146.0003241
Russia,61.52401,105.318756
Norway,60.47202399999999,8.468945999999999
Warwick,52.28231599999999,-1.584927
Sheffield,53.38112899999999,-1.470085
