GPE,Count,Latitude,Longitude,group_ID
Te Mania,2,-41.3324394,173.1606394,3
Nz)·Spect,1,-40.900557,174.885971,5
New Zealand,9,-40.900557,174.885971,5
Lava Street,2,-38.3817814,142.4849584,8
South West Healthcare,1,-38.3801373,142.473434,10
Central Warrnambool,1,-38.3720954,142.4777782,11
South Warrnambool,33,-38.3720954,142.4777782,11
Hotel Warrnambool,1,-38.3720954,142.4777782,11
North Warrnambool,12,-38.3720954,142.4777782,11
East Warrnambool,1,-38.3720954,142.4777782,11
Koroit,32,-38.2921758,142.3673185,15
Terang Mortlake 9,1,-38.2404416,142.9108851,18
Geelong,16,-38.1492994,144.3598426,23
Corangamite Shire,1,-38.1491105,143.1319209,24
Kolora,2,-38.1380254,142.9259307,25
Beach Oval,1,-37.9455911,145.0007827,30
South Melbourne,1,-37.83434430000001,144.9559035,33
Parkville,1,-37.7787036,144.9426083,37
Glenthompson,1,-37.63677759999999,142.5477626,40
Ballarat,12,-37.5621587,143.8502556,42
Lake Wendouree,1,-37.5528276,143.8332407,43
Pigeon Ponds,1,-37.2979115,141.6709392,45
Kyneton,1,-37.2490932,144.4532075,46
Bendigo,4,-36.75961960000001,144.2785764,54
Kangaroo Island,1,-35.7752426,137.2142417,60
Scott Creek,1,-35.0565609,138.7080325,64
Adelaide Hills,1,-34.9062557,138.8397403,66
Port Adelaide,3,-34.8442994,138.505369,67
Berry,1,-34.7757734,150.6988896,68
Clare Valley,1,-33.8335699,138.61,75
Manly Beach,1,-33.7931501,151.2876488,77
Broken Hill,1,-31.9595859,141.4608138,82
Howe Island,3,-31.5553263,159.0821211,85
New South Wales,1,-31.2532183,146.921099,86
South Australia,4,-30.0002315,136.2091547,87
Victoria Park,3,-27.4553219,153.0247254,91
Sunreef Mooloolaba,1,-26.6835329,153.122156,92
Mooloolaba Beach,1,-26.6809437,153.121665,94
Maroochydore Beach,1,-26.65447,153.1036287,96
Rainbow Beach,1,-25.9045007,153.0897222,98
Australia,100,-25.274398,133.775136,100
Hunters Australia,1,-25.274398,133.775136,100
Raung 58,1,-8.1258333,114.0458333,108
Papua New Guinea,1,-6.314992999999999,143.95555,110
Torokina,1,-6.2448035,155.0419034,111
Bougainville,1,-6.053602,155.1907309,112
New Guinea,1,-5.0122202,141.3470159,113
Singapore,4,1.352083,103.819836,115
L. Jersey,1,1.5252662,103.6610018,117
Colombia,2,4.570868,-74.297333,118
Costa Rica,1,9.748917,-83.753428,121
San Juan Del Sur,2,11.263406,-85.8639766,124
Nha Trang,1,12.2529152,109.1899018,126
Los Angeles.(Pg,3,12.9088834,74.9938573,130
Khartoum,4,15.5006544,32.5598994,131
Virgin Islands,1,18.3333333,-64.75,135
Us Virgin Islands,3,18.335765,-64.896335,136
India,7,20.593684,78.96288,140
Puerto Vallarta,2,20.653407,-105.2253316,141
Cuba,1,21.521757,-77.781167,143
Hong Kong,5,22.3193039,114.1693611,145
Mexico,2,23.634501,-102.552784,147
Bangladesh,1,23.684994,90.356331,148
Fort Lauderdale,1,26.1224386,-80.13731740000001,153
Palm Beach,1,26.7056206,-80.0364297,154
Bhutan,1,27.514162,90.433601,158
District Fl,1,27.6648274,-81.5157535,159
The Palm Springs,1,28.4472647,77.1007152,160
Houston,2,29.7604267,-95.3698028,167
New Orlean,1,29.95106579999999,-90.0715323,168
New Orleans,3,29.95106579999999,-90.0715323,168
New Ega,2,30.0505753,31.245891,169
Panama City,2,30.1588129,-85.6602058,170
Israel,1,31.046051,34.851612,172
West Bank,3,31.9465703,35.3027226,176
Mississippi,1,32.3546679,-89.3985283,178
Jo Drive,1,32.6291368,-96.8626703,180
San Diego,1,32.715738,-117.1610838,181
Phoenix,1,33.4483771,-112.0740373,186
Orange County,1,33.7174708,-117.8311428,188
Palm Desert,1,33.7210509,-116.3760455,190
Rancho Mirage,1,33.739744,-116.41279,191
Palm Springs City Hall,1,33.824045,-116.5114939,192
Palm Spring,1,33.8302961,-116.5452921,193
Palm Springs,20,33.8302961,-116.5452921,193
Palm Springs',2,33.8302961,-116.5452921,193
Afghanistan,2,33.93911,67.709953,198
La,3,34.0522342,-118.2436849,200
Los Angeles,8,34.0522342,-118.2436849,200
Hollywood,3,34.0928092,-118.3286614,201
Tupelo Beach,1,34.2576066,-88.7033859,202
Hiroshima,1,34.3852894,132.4553055,203
Arkansaw,1,35.20105,-91.8318334,205
Tokyo,8,35.6761919,139.6503106,209
Pleasant Park,6,35.7020037,-78.88552279999999,210
China,6,35.86166,104.195397,213
Las!,1,36.171563,-115.1391009,214
Las Vegas,1,36.171563,-115.1391009,214
Japan,3,36.204824,138.252924,215
