Unique_GPE_Names,"Valid (1 = yes, 0 = no)"
Turkey,1
Brisbane,1
Vancouver,1
Mornington,1
Albury,1
Motza,1
France,1
Sudan,1
Naracoorte,1
Maribymong,1
Philippines,1
Charlotte,1
Rothenburg,1
Bergen,1
Lagos,1
Puglia,1
Stockholm,1
Delhi,1
Jaipur,1
Collingwood,1
Dandenong,1
Belarus,1
Lyon,1
Manitoba,1
Vegas,1
Peterborough,1
Perth,1
Queensland,1
Coleraine,1
Warmambool,1
Austraiia,1
Terrey Hills,1
Adelaide,1
Catania,1
Brooklyn,1
Portland,1
Rome,1
Pemberton,1
Cranbourne,1
Cooma,1
Westmere,1
Yorkshire,1
Shortland,1
Shoalhaven,1
Kansas,1
Bushfield,1
Mornlngton,1
Euston,1
Ottawa,1
Glencoe,1
Cairns,1
Whitehaven,1
Mortlake,1
Pakenham,1
Bordeaux,1
Quebec,1
Providence,1
Syria,1
Melbourne,1
Bali,1
Sydney,1
Holland,1
Marwick,1
Guernsey,1
Flemington,1
Logans Beach,1
Egypt,1
Camperdown,1
Heywood,1
Fremantle,1
Wayalong,1
Victoria Point,1
Pakistan,1
Mali,1
Dennington,1
Ukraine,1
Malibu,1
Rosehill,1
North Melbourne,1
Warmambool,1
Indonesia,1
Richmond,1
Seoul,1
Canberra,1
Hobart,1
Florence,1
Noosa,1
Caramut,1
Newfoundland,1
Russells Creek,1
Delaware,1
Blackheath,1
Mumbai,1
Queens,1
Tasmania,1
Connecticut,1
Winnipeg,1
Davenport,1
Scotland,1
Warrnambool,1
Picton,1
Nicaragua,1
Yarrawonga,1
Russia,1
Norway,1
Victoria,1
Warwick,1
Sheffield,1
