GPE,Count,Latitude,Longitude,group_ID,Is_Valid
Te Mania,2,-41.3324394,173.1606394,3,True
Nz)·Spect,1,-40.900557,174.885971,5,True
New Zealand,9,-40.900557,174.885971,5,True
Lava Street,2,-38.3817814,142.4849584,8,True
South West Healthcare,1,-38.3801373,142.473434,10,True
Central Warrnambool,1,-38.3720954,142.4777782,11,True
South Warrnambool,33,-38.3720954,142.4777782,11,True
Hotel Warrnambool,1,-38.3720954,142.4777782,11,True
East Warrnambool,1,-38.3720954,142.4777782,11,True
Koroit,32,-38.2921758,142.3673185,15,True
Terang Mortlake 9,1,-38.2404416,142.9108851,18,True
Geelong,16,-38.1492994,144.3598426,23,True
Corangamite Shire,1,-38.1491105,143.1319209,24,True
Kolora,2,-38.1380254,142.9259307,25,True
Beach Oval,1,-37.9455911,145.0007827,30,True
South Melbourne,1,-37.83434430000001,144.9559035,33,True
Parkville,1,-37.7787036,144.9426083,37,True
Glenthompson,1,-37.63677759999999,142.5477626,40,True
Ballarat,12,-37.5621587,143.8502556,42,True
Lake Wendouree,1,-37.5528276,143.8332407,43,True
Pigeon Ponds,1,-37.2979115,141.6709392,45,True
Kyneton,1,-37.2490932,144.4532075,46,True
Bendigo,4,-36.75961960000001,144.2785764,54,True
Kangaroo Island,1,-35.7752426,137.2142417,60,True
Scott Creek,1,-35.0565609,138.7080325,64,True
Adelaide Hills,1,-34.9062557,138.8397403,66,True
Port Adelaide,3,-34.8442994,138.505369,67,True
Berry,1,-34.7757734,150.6988896,68,True
Clare Valley,1,-33.8335699,138.61,75,True
Manly Beach,1,-33.7931501,151.2876488,77,True
Broken Hill,1,-31.9595859,141.4608138,82,True
Howe Island,3,-31.5553263,159.0821211,85,True
New South Wales,1,-31.2532183,146.921099,86,True
South Australia,4,-30.0002315,136.2091547,87,True
Victoria Park,3,-27.4553219,153.0247254,91,True
Sunreef Mooloolaba,1,-26.6835329,153.122156,92,True
Mooloolaba Beach,1,-26.6809437,153.121665,94,True
Maroochydore Beach,1,-26.65447,153.1036287,96,True
Rainbow Beach,1,-25.9045007,153.0897222,98,True
Australia,100,-25.274398,133.775136,100,True
Hunters Australia,1,-25.274398,133.775136,100,True
Raung 58,1,-8.1258333,114.0458333,108,True
Papua New Guinea,1,-6.314992999999999,143.95555,110,True
Torokina,1,-6.2448035,155.0419034,111,True
Bougainville,1,-6.053602,155.1907309,112,True
New Guinea,1,-5.0122202,141.3470159,113,True
Singapore,4,1.352083,103.819836,115,True
L. Jersey,1,1.5252662,103.6610018,117,True
Colombia,2,4.570868,-74.297333,118,True
Costa Rica,1,9.748917,-83.753428,121,True
San Juan Del Sur,2,11.263406,-85.8639766,124,True
Nha Trang,1,12.2529152,109.1899018,126,True
Los Angeles.(Pg,3,12.9088834,74.9938573,130,True
Khartoum,4,15.5006544,32.5598994,131,True
Virgin Islands,1,18.3333333,-64.75,135,True
Us Virgin Islands,3,18.335765,-64.896335,136,True
India,7,20.593684,78.96288,140,True
Puerto Vallarta,2,20.653407,-105.2253316,141,True
Cuba,1,21.521757,-77.781167,143,True
Hong Kong,5,22.3193039,114.1693611,145,True
Mexico,2,23.634501,-102.552784,147,True
Bangladesh,1,23.684994,90.356331,148,True
Fort Lauderdale,1,26.1224386,-80.13731740000001,153,True
Palm Beach,1,26.7056206,-80.0364297,154,True
Bhutan,1,27.514162,90.433601,158,True
District Fl,1,27.6648274,-81.5157535,159,True
The Palm Springs,1,28.4472647,77.1007152,160,True
Houston,2,29.7604267,-95.3698028,167,True
New Orlean,1,29.95106579999999,-90.0715323,168,True
New Orleans,3,29.95106579999999,-90.0715323,168,True
New Ega,2,30.0505753,31.245891,169,True
Panama City,2,30.1588129,-85.6602058,170,True
Israel,1,31.046051,34.851612,172,True
West Bank,3,31.9465703,35.3027226,176,True
Mississippi,1,32.3546679,-89.3985283,178,True
Jo Drive,1,32.6291368,-96.8626703,180,True
San Diego,1,32.715738,-117.1610838,181,True
Phoenix,1,33.4483771,-112.0740373,186,True
Orange County,1,33.7174708,-117.8311428,188,True
Palm Desert,1,33.7210509,-116.3760455,190,True
Rancho Mirage,1,33.739744,-116.41279,191,True
Palm Springs City Hall,1,33.824045,-116.5114939,192,True
Palm Spring,1,33.8302961,-116.5452921,193,True
Palm Springs,20,33.8302961,-116.5452921,193,True
Palm Springs',2,33.8302961,-116.5452921,193,True
Afghanistan,2,33.93911,67.709953,198,True
La,3,34.0522342,-118.2436849,200,True
Los Angeles,8,34.0522342,-118.2436849,200,True
Hollywood,3,34.0928092,-118.3286614,201,True
Tupelo Beach,1,34.2576066,-88.7033859,202,True
Hiroshima,1,34.3852894,132.4553055,203,True
Arkansaw,1,35.20105,-91.8318334,205,True
Tokyo,8,35.6761919,139.6503106,209,True
Pleasant Park,6,35.7020037,-78.88552279999999,210,True
China,6,35.86166,104.195397,213,True
Las!,1,36.171563,-115.1391009,214,True
Las Vegas,1,36.171563,-115.1391009,214,True
Japan,3,36.204824,138.252924,215,True
California,1,36.778261,-119.4179324,218,True
Ne• Tum,1,36.8924433,15.0651945,220,True
East Beach,1,36.9275731,-76.1852736,221,True
America,9,37.09024,-95.712891,223,True
The United States,1,37.09024,-95.712891,223,True
San Francisco,2,37.7749295,-122.4194155,228,True
Kentucky,1,37.8393332,-84.2700179,230,True
St Louis',1,38.6270025,-90.1994042,236,True
Washington Dc,1,38.9071923,-77.0368707,240,True
Washington,1,38.9071923,-77.0368707,240,True
Old City,1,39.9500455,-75.1438117,250,True
Anchorage Beach,1,40.3673046,-73.9735742,253,True
Spain,7,40.46366700000001,-3.74922,255,True
Indiana,1,40.5512165,-85.60236429999999,257,True
New York,3,40.7127753,-74.0059728,260,True
Manhattan,2,40.7830603,-73.9712488,262,True
Montville,1,40.9148209,-74.383763,264,True
Bari,1,41.1171432,16.8718715,265,True
Pa,1,41.2033216,-77.1945247,266,True
St Kilda,1,41.573812,-93.7085556,270,True
Crescent City,1,41.7557501,-124.2025913,273,True
North Dighton,1,41.8644591,-71.13003379999999,277,True
Italy,8,41.87194,12.56738,278,True
Saint Minerva,1,41.8979888,12.4780226,279,True
Tower Hill,1,42.360568,-71.72748849999999,286,True
Htl'M'.9)Ma',1,42.4072107,-71.3824374,287,True
Malden,1,42.4250964,-71.066163,288,True
Oak Island,2,44.5122805,-64.2949465,304,True
Venice,4,45.4408474,12.3155151,308,True
Piazza Duomo,1,45.4641941,9.189698,309,True
France,2,46.227638,2.213749,313,True
Soll(S,1,46.3598939,11.241014,314,True
St George Ban.K,1,46.5649601,21.7272883,315,True
Thal.,1,47.078596,15.3552061,319,True
Hungary,1,47.162494,19.503304,320,True
Kazakh,1,48.019573,66.923684,325,True
Marysville,1,48.0517637,-122.1770818,326,True
Vienna,2,48.2081743,16.3738189,328,True
West Victoria,2,48.433684,-123.38718,330,True
Paris,14,48.856614,2.3522219,332,True
Jersey,6,49.2137711,-2.1357662,334,True
Dart­ Moor,1,50.5718857,-3.9206884,345,True
Lille,1,50.62925,3.057256,348,True
Germany,1,51.165691,10.451526,350,True
Penshurst,3,51.1727246,0.1824358,351,True
London,4,51.5072178,-0.1275862,358,True
South Wales,4,51.6858341,-3.3821421,361,True
Olmln L400,1,51.8670254,5.8721896,362,True
Ipswich,1,52.056736,1.14822,364,True
B.Barry 2,1,52.1277623,-8.2895635,365,True
England,31,52.3555177,-1.1743197,370,True
Birmingham,2,52.48624299999999,-1.890401,373,True
Derby,1,52.9225301,-1.4746186,375,True
Jubilee Park,1,53.1557403,-0.2215658,378,True
B.Jenkinson,1,53.6924621,-1.6311384,381,True
York,1,53.9614205,-1.0739108,385,True
Britain,3,55.378051,-3.435973,390,True
Moscow,1,55.755826,37.6173,391,True
Canada,3,56.130366,-106.346771,392,True
Kodiak,1,57.79000000000001,-152.4072222,397,True
